ISim P.20131013 (signature 0x7708f090)
@00003294: *00000148 <= 00000044
@00003298: $10 <= 00000043
@0000329c: *0000014c <= 00000043
@000032a0: $10 <= 00000042
@000032a4: *00000150 <= 00000042
@000032a8: $10 <= 00000041
@000032ac: *00000154 <= 00000041
@000032b0: $10 <= 00000040
@000032b4: *00000158 <= 00000040
@000032b8: $10 <= 0000003f
@000032bc: *0000015c <= 0000003f
@000032c0: $10 <= 0000003e
@000032c4: *00000160 <= 0000003e
@000032c8: $10 <= 0000003d
@000032cc: *00000164 <= 0000003d
@000032d0: $10 <= 0000003c
@000032d4: *00000168 <= 0000003c
@000032d8: $10 <= 0000003b
@000032dc: *0000016c <= 0000003b
@000032e0: $10 <= 0000003a
@000032e4: *00000170 <= 0000003a
@000032e8: $10 <= 00000039
@000032ec: *00000174 <= 00000039
@000032f0: $10 <= 00000038
@000032f4: *00000178 <= 00000038
@000032f8: $10 <= 00000037
@000032fc: *0000017c <= 00000037
@00003300: $10 <= 00000036
@00003304: *00000180 <= 00000036
@00003308: $10 <= 00000035
@0000330c: *00000184 <= 00000035
@00003310: $10 <= 00000034
@00003314: *00000188 <= 00000034
@00003318: $10 <= 00000033
@0000331c: *0000018c <= 00000033
@00003320: $29 <= 00002ffc
@00003324: $16 <= 00000064
@00003328: $17 <= 00000000
@0000332c: $ 1 <= 00000001
@00003330: $18 <= 00000063
@00003334: $31 <= 00003338
@0000333c: $ 8 <= ffffff9d
@00003344: $19 <= 00000063
@00003348: $19 <= 00000031
@0000334c: $ 4 <= 00000000
@00003350: $ 9 <= 00000032
@00003354: $ 4 <= 0000018c
@00003358: $10 <= 00000033
@0000335c: $ 8 <= ffffffff
@00003378: $ 4 <= 000000c4
@0000337c: $ 9 <= 00000001
@00003380: $ 4 <= 0000018c
@00003384: $10 <= 00000033
@00003388: $ 8 <= ffffffce
@000033a4: $ 4 <= 000000c4
@000033a8: $ 9 <= 00000001
@000033ac: $ 4 <= 00000000
@000033b0: $10 <= 00000032
@000033b4: $ 8 <= ffffffcf
@000033d0: $12 <= 00000000
@000033d4: $13 <= 00000063
@000033d8: $ 4 <= 00000000
@000033dc: $14 <= 00000032
@000033e4: $ 4 <= 0000018c
@000033e8: $ 8 <= 00000033
@000033ec: $ 9 <= 00000001
@000033f8: $ 9 <= ffffff9d
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000062
@000033e4: $ 4 <= 00000188
@000033e8: $ 8 <= 00000034
@000033ec: $ 9 <= 00000002
@000033f8: $ 9 <= ffffff9e
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000061
@000033e4: $ 4 <= 00000184
@000033e8: $ 8 <= 00000035
@000033ec: $ 9 <= 00000003
@000033f8: $ 9 <= ffffff9f
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000060
@000033e4: $ 4 <= 00000180
@000033e8: $ 8 <= 00000036
@000033ec: $ 9 <= 00000004
@000033f8: $ 9 <= ffffffa0
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000005f
@000033e4: $ 4 <= 0000017c
@000033e8: $ 8 <= 00000037
@000033ec: $ 9 <= 00000005
@000033f8: $ 9 <= ffffffa1
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000005e
@000033e4: $ 4 <= 00000178
@000033e8: $ 8 <= 00000038
@000033ec: $ 9 <= 00000006
@000033f8: $ 9 <= ffffffa2
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000005d
@000033e4: $ 4 <= 00000174
@000033e8: $ 8 <= 00000039
@000033ec: $ 9 <= 00000007
@000033f8: $ 9 <= ffffffa3
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000005c
@000033e4: $ 4 <= 00000170
@000033e8: $ 8 <= 0000003a
@000033ec: $ 9 <= 00000008
@000033f8: $ 9 <= ffffffa4
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000005b
@000033e4: $ 4 <= 0000016c
@000033e8: $ 8 <= 0000003b
@000033ec: $ 9 <= 00000009
@000033f8: $ 9 <= ffffffa5
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000005a
@000033e4: $ 4 <= 00000168
@000033e8: $ 8 <= 0000003c
@000033ec: $ 9 <= 0000000a
@000033f8: $ 9 <= ffffffa6
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000059
@000033e4: $ 4 <= 00000164
@000033e8: $ 8 <= 0000003d
@000033ec: $ 9 <= 0000000b
@000033f8: $ 9 <= ffffffa7
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000058
@000033e4: $ 4 <= 00000160
@000033e8: $ 8 <= 0000003e
@000033ec: $ 9 <= 0000000c
@000033f8: $ 9 <= ffffffa8
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000057
@000033e4: $ 4 <= 0000015c
@000033e8: $ 8 <= 0000003f
@000033ec: $ 9 <= 0000000d
@000033f8: $ 9 <= ffffffa9
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000056
@000033e4: $ 4 <= 00000158
@000033e8: $ 8 <= 00000040
@000033ec: $ 9 <= 0000000e
@000033f8: $ 9 <= ffffffaa
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000055
@000033e4: $ 4 <= 00000154
@000033e8: $ 8 <= 00000041
@000033ec: $ 9 <= 0000000f
@000033f8: $ 9 <= ffffffab
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000054
@000033e4: $ 4 <= 00000150
@000033e8: $ 8 <= 00000042
@000033ec: $ 9 <= 00000010
@000033f8: $ 9 <= ffffffac
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000053
@000033e4: $ 4 <= 0000014c
@000033e8: $ 8 <= 00000043
@000033ec: $ 9 <= 00000011
@000033f8: $ 9 <= ffffffad
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000052
@000033e4: $ 4 <= 00000148
@000033e8: $ 8 <= 00000044
@000033ec: $ 9 <= 00000012
@000033f8: $ 9 <= ffffffae
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000051
@000033e4: $ 4 <= 00000144
@000033e8: $ 8 <= 00000045
@000033ec: $ 9 <= 00000013
@000033f8: $ 9 <= ffffffaf
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000050
@000033e4: $ 4 <= 00000140
@000033e8: $ 8 <= 00000046
@000033ec: $ 9 <= 00000014
@000033f8: $ 9 <= ffffffb0
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000004f
@000033e4: $ 4 <= 0000013c
@000033e8: $ 8 <= 00000047
@000033ec: $ 9 <= 00000015
@000033f8: $ 9 <= ffffffb1
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000004e
@000033e4: $ 4 <= 00000138
@000033e8: $ 8 <= 00000048
@000033ec: $ 9 <= 00000016
@000033f8: $ 9 <= ffffffb2
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000004d
@000033e4: $ 4 <= 00000134
@000033e8: $ 8 <= 00000049
@000033ec: $ 9 <= 00000017
@000033f8: $ 9 <= ffffffb3
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000004c
@000033e4: $ 4 <= 00000130
@000033e8: $ 8 <= 0000004a
@000033ec: $ 9 <= 00000018
@000033f8: $ 9 <= ffffffb4
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000004b
@000033e4: $ 4 <= 0000012c
@000033e8: $ 8 <= 0000004b
@000033ec: $ 9 <= 00000019
@000033f8: $ 9 <= ffffffb5
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000004a
@000033e4: $ 4 <= 00000128
@000033e8: $ 8 <= 0000004c
@000033ec: $ 9 <= 0000001a
@000033f8: $ 9 <= ffffffb6
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000049
@000033e4: $ 4 <= 00000124
@000033e8: $ 8 <= 0000004d
@000033ec: $ 9 <= 0000001b
@000033f8: $ 9 <= ffffffb7
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000048
@000033e4: $ 4 <= 00000120
@000033e8: $ 8 <= 0000004e
@000033ec: $ 9 <= 0000001c
@000033f8: $ 9 <= ffffffb8
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000047
@000033e4: $ 4 <= 0000011c
@000033e8: $ 8 <= 0000004f
@000033ec: $ 9 <= 0000001d
@000033f8: $ 9 <= ffffffb9
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000046
@000033e4: $ 4 <= 00000118
@000033e8: $ 8 <= 00000050
@000033ec: $ 9 <= 0000001e
@000033f8: $ 9 <= ffffffba
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000045
@000033e4: $ 4 <= 00000114
@000033e8: $ 8 <= 00000051
@000033ec: $ 9 <= 0000001f
@000033f8: $ 9 <= ffffffbb
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000044
@000033e4: $ 4 <= 00000110
@000033e8: $ 8 <= 00000052
@000033ec: $ 9 <= 00000020
@000033f8: $ 9 <= ffffffbc
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000043
@000033e4: $ 4 <= 0000010c
@000033e8: $ 8 <= 00000053
@000033ec: $ 9 <= 00000021
@000033f8: $ 9 <= ffffffbd
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000042
@000033e4: $ 4 <= 00000108
@000033e8: $ 8 <= 00000054
@000033ec: $ 9 <= 00000022
@000033f8: $ 9 <= ffffffbe
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000041
@000033e4: $ 4 <= 00000104
@000033e8: $ 8 <= 00000055
@000033ec: $ 9 <= 00000023
@000033f8: $ 9 <= ffffffbf
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000040
@000033e4: $ 4 <= 00000100
@000033e8: $ 8 <= 00000056
@000033ec: $ 9 <= 00000024
@000033f8: $ 9 <= ffffffc0
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000003f
@000033e4: $ 4 <= 000000fc
@000033e8: $ 8 <= 00000057
@000033ec: $ 9 <= 00000025
@000033f8: $ 9 <= ffffffc1
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000003e
@000033e4: $ 4 <= 000000f8
@000033e8: $ 8 <= 00000058
@000033ec: $ 9 <= 00000026
@000033f8: $ 9 <= ffffffc2
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000003d
@000033e4: $ 4 <= 000000f4
@000033e8: $ 8 <= 00000059
@000033ec: $ 9 <= 00000027
@000033f8: $ 9 <= ffffffc3
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000003c
@000033e4: $ 4 <= 000000f0
@000033e8: $ 8 <= 0000005a
@000033ec: $ 9 <= 00000028
@000033f8: $ 9 <= ffffffc4
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000003b
@000033e4: $ 4 <= 000000ec
@000033e8: $ 8 <= 0000005b
@000033ec: $ 9 <= 00000029
@000033f8: $ 9 <= ffffffc5
@00003404: $ 1 <= 00000001
@00003408: $13 <= 0000003a
@000033e4: $ 4 <= 000000e8
@000033e8: $ 8 <= 0000005c
@000033ec: $ 9 <= 0000002a
@000033f8: $ 9 <= ffffffc6
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000039
@000033e4: $ 4 <= 000000e4
@000033e8: $ 8 <= 0000005d
@000033ec: $ 9 <= 0000002b
@000033f8: $ 9 <= ffffffc7
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000038
@000033e4: $ 4 <= 000000e0
@000033e8: $ 8 <= 0000005e
@000033ec: $ 9 <= 0000002c
@000033f8: $ 9 <= ffffffc8
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000037
@000033e4: $ 4 <= 000000dc
@000033e8: $ 8 <= 0000005f
@000033ec: $ 9 <= 0000002d
@000033f8: $ 9 <= ffffffc9
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000036
@000033e4: $ 4 <= 000000d8
@000033e8: $ 8 <= 00000060
@000033ec: $ 9 <= 0000002e
@000033f8: $ 9 <= ffffffca
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000035
@000033e4: $ 4 <= 000000d4
@000033e8: $ 8 <= 00000061
@000033ec: $ 9 <= 0000002f
@000033f8: $ 9 <= ffffffcb
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000034
@000033e4: $ 4 <= 000000d0
@000033e8: $ 8 <= 00000062
@000033ec: $ 9 <= 00000030
@000033f8: $ 9 <= ffffffcc
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000033
@000033e4: $ 4 <= 000000cc
@000033e8: $ 8 <= 00000063
@000033ec: $ 9 <= 00000031
@000033f8: $ 9 <= ffffffcd
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000032
@000033e4: $ 4 <= 000000c8
@000033e8: $ 8 <= 00000064
@000033ec: $ 9 <= 00000032
@000033f8: $ 9 <= ffffffce
@00003404: $ 1 <= 00000001
@00003408: $13 <= 00000031
@000033e4: $ 4 <= 000000c4
@000033e8: $ 8 <= 00000001
@000033ec: $ 9 <= ffffffcf
@00003410: $ 4 <= 00000000
@00003414: $ 8 <= 00000032
@00003418: $ 9 <= 00000000
@00003424: $ 9 <= ffffffcf
@00003430: $12 <= 00000001
@00003410: $ 4 <= 00000004
@00003414: $ 8 <= 00000031
@00003418: $ 9 <= ffffffff
@00003424: $ 9 <= ffffffd0
@00003430: $12 <= 00000002
@00003410: $ 4 <= 00000008
@00003414: $ 8 <= 00000030
@00003418: $ 9 <= fffffffe
@00003424: $ 9 <= ffffffd1
@00003430: $12 <= 00000003
@00003410: $ 4 <= 0000000c
@00003414: $ 8 <= 0000002f
@00003418: $ 9 <= fffffffd
@00003424: $ 9 <= ffffffd2
@00003430: $12 <= 00000004
@00003410: $ 4 <= 00000010
@00003414: $ 8 <= 0000002e
@00003418: $ 9 <= fffffffc
@00003424: $ 9 <= ffffffd3
@00003430: $12 <= 00000005
@00003410: $ 4 <= 00000014
@00003414: $ 8 <= 0000002d
@00003418: $ 9 <= fffffffb
@00003424: $ 9 <= ffffffd4
@00003430: $12 <= 00000006
@00003410: $ 4 <= 00000018
@00003414: $ 8 <= 0000002c
@00003418: $ 9 <= fffffffa
@00003424: $ 9 <= ffffffd5
@00003430: $12 <= 00000007
@00003410: $ 4 <= 0000001c
@00003414: $ 8 <= 0000002b
@00003418: $ 9 <= fffffff9
@00003424: $ 9 <= ffffffd6
@00003430: $12 <= 00000008
@00003410: $ 4 <= 00000020
@00003414: $ 8 <= 0000002a
@00003418: $ 9 <= fffffff8
@00003424: $ 9 <= ffffffd7
@00003430: $12 <= 00000009
@00003410: $ 4 <= 00000024
@00003414: $ 8 <= 00000029
@00003418: $ 9 <= fffffff7
@00003424: $ 9 <= ffffffd8
@00003430: $12 <= 0000000a
@00003410: $ 4 <= 00000028
@00003414: $ 8 <= 00000028
@00003418: $ 9 <= fffffff6
@00003424: $ 9 <= ffffffd9
@00003430: $12 <= 0000000b
@00003410: $ 4 <= 0000002c
@00003414: $ 8 <= 00000027
@00003418: $ 9 <= fffffff5
@00003424: $ 9 <= ffffffda
@00003430: $12 <= 0000000c
@00003410: $ 4 <= 00000030
@00003414: $ 8 <= 00000026
@00003418: $ 9 <= fffffff4
@00003424: $ 9 <= ffffffdb
@00003430: $12 <= 0000000d
@00003410: $ 4 <= 00000034
@00003414: $ 8 <= 00000025
@00003418: $ 9 <= fffffff3
@00003424: $ 9 <= ffffffdc
@00003430: $12 <= 0000000e
@00003410: $ 4 <= 00000038
@00003414: $ 8 <= 00000024
@00003418: $ 9 <= fffffff2
@00003424: $ 9 <= ffffffdd
@00003430: $12 <= 0000000f
@00003410: $ 4 <= 0000003c
@00003414: $ 8 <= 00000023
@00003418: $ 9 <= fffffff1
@00003424: $ 9 <= ffffffde
@00003430: $12 <= 00000010
@00003410: $ 4 <= 00000040
@00003414: $ 8 <= 00000022
@00003418: $ 9 <= fffffff0
@00003424: $ 9 <= ffffffdf
@00003430: $12 <= 00000011
@00003410: $ 4 <= 00000044
@00003414: $ 8 <= 00000021
@00003418: $ 9 <= ffffffef
@00003424: $ 9 <= ffffffe0
@00003430: $12 <= 00000012
@00003410: $ 4 <= 00000048
@00003414: $ 8 <= 00000020
@00003418: $ 9 <= ffffffee
@00003424: $ 9 <= ffffffe1
@00003430: $12 <= 00000013
@00003410: $ 4 <= 0000004c
@00003414: $ 8 <= 0000001f
@00003418: $ 9 <= ffffffed
@00003424: $ 9 <= ffffffe2
@00003430: $12 <= 00000014
@00003410: $ 4 <= 00000050
@00003414: $ 8 <= 0000001e
@00003418: $ 9 <= ffffffec
@00003424: $ 9 <= ffffffe3
@00003430: $12 <= 00000015
@00003410: $ 4 <= 00000054
@00003414: $ 8 <= 0000001d
@00003418: $ 9 <= ffffffeb
@00003424: $ 9 <= ffffffe4
@00003430: $12 <= 00000016
@00003410: $ 4 <= 00000058
@00003414: $ 8 <= 0000001c
@00003418: $ 9 <= ffffffea
@00003424: $ 9 <= ffffffe5
@00003430: $12 <= 00000017
@00003410: $ 4 <= 0000005c
@00003414: $ 8 <= 0000001b
@00003418: $ 9 <= ffffffe9
@00003424: $ 9 <= ffffffe6
@00003430: $12 <= 00000018
@00003410: $ 4 <= 00000060
@00003414: $ 8 <= 0000001a
@00003418: $ 9 <= ffffffe8
@00003424: $ 9 <= ffffffe7
@00003430: $12 <= 00000019
@00003410: $ 4 <= 00000064
@00003414: $ 8 <= 00000019
@00003418: $ 9 <= ffffffe7
@00003424: $ 9 <= ffffffe8
@00003430: $12 <= 0000001a
@00003410: $ 4 <= 00000068
@00003414: $ 8 <= 00000018
@00003418: $ 9 <= ffffffe6
@00003424: $ 9 <= ffffffe9
@00003430: $12 <= 0000001b
@00003410: $ 4 <= 0000006c
@00003414: $ 8 <= 00000017
@00003418: $ 9 <= ffffffe5
@00003424: $ 9 <= ffffffea
@00003430: $12 <= 0000001c
@00003410: $ 4 <= 00000070
@00003414: $ 8 <= 00000016
@00003418: $ 9 <= ffffffe4
@00003424: $ 9 <= ffffffeb
@00003430: $12 <= 0000001d
@00003410: $ 4 <= 00000074
@00003414: $ 8 <= 00000015
@00003418: $ 9 <= ffffffe3
@00003424: $ 9 <= ffffffec
@00003430: $12 <= 0000001e
@00003410: $ 4 <= 00000078
@00003414: $ 8 <= 00000014
@00003418: $ 9 <= ffffffe2
@00003424: $ 9 <= ffffffed
@00003430: $12 <= 0000001f
@00003410: $ 4 <= 0000007c
@00003414: $ 8 <= 00000013
@00003418: $ 9 <= ffffffe1
@00003424: $ 9 <= ffffffee
@00003430: $12 <= 00000020
@00003410: $ 4 <= 00000080
@00003414: $ 8 <= 00000012
@00003418: $ 9 <= ffffffe0
@00003424: $ 9 <= ffffffef
@00003430: $12 <= 00000021
@00003410: $ 4 <= 00000084
@00003414: $ 8 <= 00000011
@00003418: $ 9 <= ffffffdf
@00003424: $ 9 <= fffffff0
@00003430: $12 <= 00000022
@00003410: $ 4 <= 00000088
@00003414: $ 8 <= 00000010
@00003418: $ 9 <= ffffffde
@00003424: $ 9 <= fffffff1
@00003430: $12 <= 00000023
@00003410: $ 4 <= 0000008c
@00003414: $ 8 <= 0000000f
@00003418: $ 9 <= ffffffdd
@00003424: $ 9 <= fffffff2
@00003430: $12 <= 00000024
@00003410: $ 4 <= 00000090
@00003414: $ 8 <= 0000000e
@00003418: $ 9 <= ffffffdc
@00003424: $ 9 <= fffffff3
@00003430: $12 <= 00000025
@00003410: $ 4 <= 00000094
@00003414: $ 8 <= 0000000d
@00003418: $ 9 <= ffffffdb
@00003424: $ 9 <= fffffff4
@00003430: $12 <= 00000026
@00003410: $ 4 <= 00000098
@00003414: $ 8 <= 0000000c
@00003418: $ 9 <= ffffffda
@00003424: $ 9 <= fffffff5
@00003430: $12 <= 00000027
@00003410: $ 4 <= 0000009c
@00003414: $ 8 <= 0000000b
@00003418: $ 9 <= ffffffd9
@00003424: $ 9 <= fffffff6
@00003430: $12 <= 00000028
@00003410: $ 4 <= 000000a0
@00003414: $ 8 <= 0000000a
@00003418: $ 9 <= ffffffd8
@00003424: $ 9 <= fffffff7
@00003430: $12 <= 00000029
@00003410: $ 4 <= 000000a4
@00003414: $ 8 <= 00000009
@00003418: $ 9 <= ffffffd7
@00003424: $ 9 <= fffffff8
@00003430: $12 <= 0000002a
@00003410: $ 4 <= 000000a8
@00003414: $ 8 <= 00000008
@00003418: $ 9 <= ffffffd6
@00003424: $ 9 <= fffffff9
@00003430: $12 <= 0000002b
@00003410: $ 4 <= 000000ac
@00003414: $ 8 <= 00000007
@00003418: $ 9 <= ffffffd5
@00003424: $ 9 <= fffffffa
@00003430: $12 <= 0000002c
@00003410: $ 4 <= 000000b0
@00003414: $ 8 <= 00000006
@00003418: $ 9 <= ffffffd4
@00003424: $ 9 <= fffffffb
@00003430: $12 <= 0000002d
@00003410: $ 4 <= 000000b4
@00003414: $ 8 <= 00000005
@00003418: $ 9 <= ffffffd3
@00003424: $ 9 <= fffffffc
@00003430: $12 <= 0000002e
@00003410: $ 4 <= 000000b8
@00003414: $ 8 <= 00000004
@00003418: $ 9 <= ffffffd2
@00003424: $ 9 <= fffffffd
@00003430: $12 <= 0000002f
@00003410: $ 4 <= 000000bc
@00003414: $ 8 <= 00000003
@00003418: $ 9 <= ffffffd1
@00003424: $ 9 <= fffffffe
@00003430: $12 <= 00000030
@00003410: $ 4 <= 000000c0
@00003414: $ 8 <= 00000002
@00003418: $ 9 <= ffffffd0
@00003424: $ 9 <= ffffffff
@00003430: $12 <= 00000031
@00003410: $ 4 <= 000000c4
@00003414: $ 8 <= 00000001
@00003418: $ 9 <= ffffffcf
@00003424: $ 9 <= 00000000
@00003438: $ 9 <= 00000000
@00003468: $ 4 <= 000000c4
@0000346c: $ 8 <= 00000001
@00003470: $ 4 <= 00000000
@00003474: *00000000 <= 00000001
@00003478: $ 4 <= 000000c4
@0000347c: *000000c4 <= 00000032
@00003480: $19 <= 00000031
@00003484: $13 <= 00000031
